iter	AUC	Logloss
0	0.709812048	0.6713506757
1	0.729887751	0.6502752195
2	0.7443353833	0.6282776348
3	0.7542859151	0.6117605964
4	0.7556534577	0.5973991869
5	0.7602091431	0.5843667654
6	0.7597800773	0.5764541474
7	0.7697434421	0.5636206646
8	0.7712750228	0.5527967801
9	0.7701903624	0.547361496
10	0.7714334814	0.5398624778
11	0.7732111193	0.5351931242
12	0.7736546919	0.5304869975
13	0.7757185596	0.5242978373
14	0.7781462127	0.518590073
15	0.7780586141	0.5140317665
16	0.7789730989	0.5109098672
17	0.7802190077	0.5063734162
18	0.7804388411	0.5036247307
19	0.7809889827	0.5010103447
20	0.7813784338	0.4985725958
21	0.7818666426	0.4962325145
22	0.782406183	0.4942813441
23	0.783342428	0.4917667267
24	0.7836370271	0.4890226648
25	0.7837753994	0.4872493561
26	0.7853265085	0.4851513822
27	0.7856066008	0.4834511285
28	0.7857751026	0.4816946356
29	0.785853216	0.4805103586
30	0.7859653645	0.4796804714
31	0.7870187796	0.478270417
32	0.788364562	0.4768760617
33	0.7903190709	0.4751852981
34	0.7907018266	0.4740407825
35	0.7916235648	0.4729808567
36	0.7924303647	0.4716736746
37	0.7923667581	0.4708687011
38	0.792876727	0.4694944234
39	0.7930061721	0.4688096482
40	0.7933788846	0.4674120137
41	0.7934503026	0.466985143
42	0.7934782002	0.4666412905
43	0.7935362273	0.4661946329
44	0.7945383107	0.4652222454
45	0.7947983168	0.4642088142
46	0.7947693032	0.4637100721
47	0.7952558381	0.4630953345
48	0.7955336987	0.4623489469
49	0.7957178231	0.4621335201
50	0.7959309611	0.461614093
51	0.7963460781	0.4608580509
52	0.7965692593	0.4601319674
53	0.7970111579	0.4598084873
54	0.7971495303	0.4595075571
55	0.7972968298	0.4591959265
56	0.7973370024	0.45905541
57	0.7974106522	0.4588538977
58	0.7975071781	0.4586081717
59	0.7979959448	0.4582141777
60	0.7986744155	0.457287702
61	0.7988563082	0.4567574493
62	0.7994750779	0.4563281789
63	0.7998868472	0.4559171694
64	0.7997830679	0.4557280864
65	0.800184794	0.4553948903
66	0.8006289245	0.454885614
67	0.800741631	0.4545176053
68	0.8008984157	0.4542909533
69	0.8010155859	0.4540911268
70	0.8014385141	0.4534100301
71	0.8019451354	0.4530996706
72	0.8022899503	0.4527456112
73	0.8024249749	0.4524968761
74	0.8027954556	0.4522340225
75	0.8033266267	0.4517338135
76	0.8038220889	0.4513070062
77	0.8044737779	0.4506605952
78	0.8043331738	0.45051409
79	0.8044179826	0.4504239003
80	0.8045139505	0.4502635463
81	0.8047985065	0.45013296
82	0.8047176033	0.4500484375
83	0.8045636083	0.4499739283
84	0.8047142556	0.4497569501
85	0.8049056334	0.4496590843
86	0.8048353314	0.4495576804
87	0.805065208	0.4494162699
88	0.8049826309	0.4494278578
